authorId,taskName,creationDate,language,pointsPercentage,time,memory,deletionDate
57e903ae2a00502c3f9966db, Asset Protection, 4/5/2016, JavaScript,50,4373,395557669, 
57e903ef4845324a8df60b7d, Supporting Others, 1/15/2016, JavaScript,29,2882,506493403, 
57e90328efc13625edde18f8, Pressure Vessels, 4/16/2016, Python,92,2596,420286666, 11/29/2011
57e903c056c2ed851ffcf078, Ghost Imaging, 5/30/2016, Scala,38,415,538709345, 11/25/2010
57e903ef8862ef2fd2e979e0, Government Contracting, 6/2/2016, Ruby,24,1538,349651402, 2/4/2013
57e9039b0a2112d52c7cf4c7, Environmental Impact Assessment, 5/11/2016, Scala,16,328,474860616, 
57e903c049e158186f5c5ab6, Character Rigging, 4/29/2016, Scala,63,2996,520253222, 1/15/2011
57e9040fd74c9b3c1ecf4b95, Krav Maga, 3/11/2016, Python,83,2666,496306705, 
57e903e049a5056d893b9197, Firewalls, 10/29/2015, Haskell,30,1029,377822790, 5/16/2013
57e9040f6a028a8aa4f1a6d2, iSCSI, 4/19/2016, Python,44,1471,543605777, 
57e903ae3d2a85a951e5e41c, HMIs, 1/13/2016, JavaScript,89,1893,344438363, 
57e903ffdb804f904bf86ead, OAT, 8/22/2016, Ruby,11,706,335163458, 
57e903ffd8f6f67605659d55, IASO, 7/13/2016, Python,33,3735,500257710, 
57e903ae5f3f476ee69bb6e5, RS/6000, 6/25/2016, Python,37,3439,381049337, 12/3/2008
57e903d165f27d105a783b3b, Production Planning, 7/1/2016, JavaScript,47,2120,297484909, 9/21/2014
57e90410730e8eb3a5e70034, Flight Safety, 7/26/2016, Scala,33,4452,373028420, 7/16/2010
57e9039bfafac9d381948c15, XP/Vista/7, 10/29/2015, JavaScript,47,3386,515442427, 3/16/2015
57e903aea4a01edff514cd75, WHMIS, 2/13/2016, Ruby,20,3275,490488357, 
57e90327cf00fde4bd49405b, Hospitality Management, 5/19/2016, Haskell,39,1894,301680584, 
57e90327c764b28b7e6e64b1, KRAs, 5/8/2016, Python,99,416,357966830, 
57e903276fe598c3f104a0a1, Affiliate Marketing, 3/30/2016, Python,45,3456,410043132, 
57e903e0d458fcf776d9a848, Project Implementation, 8/1/2016, Haskell,68,2228,391688078, 
57e903c08a12bf101bfb006d, DNA ligation, 10/25/2015, JavaScript,90,224,579280117, 11/2/2010
57e903e054d22bbc99bce349, Www, 3/21/2016, Ruby,83,656,576523912, 
57e903aeed3895eb77cca026, NHS Commissioning, 8/3/2016, Ruby,11,1281,300737211, 
57e903e0b3e4b39fbdd28aa8, Procurement, 5/29/2016, Haskell,88,365,380630562, 
57e9032730127ce231ea3eb2, Construction Drawings, 1/3/2016, Python,37,2268,443708968, 
57e903272246cb7167735442, Titration, 7/18/2016, Haskell,78,302,382852491, 
57e9040f2987ac9a625adb67, PNR, 7/10/2016, Python,42,2975,544311241, 
57e903274be9a03e7579eb89, Flight Safety, 1/29/2016, Python,26,1250,410055604, 
57e903d0da0528e20644c490, Global Health, 9/23/2016, Ruby,82,4186,268491911, 
57e9040ff829de62edb513da, Volunteer Recruiting, 12/18/2015, Haskell,24,2904,308590392, 
57e9039b0a2112d52c7cf4c7, SG&amp;A, 1/23/2016, Haskell,12,839,493360996, 
57e903c03095dca106e47242, FTK, 5/27/2016, JavaScript,38,1984,488394863, 
57e903ef201cd231d2ae553f, GST, 2/3/2016, Scala,100,227,273459834, 10/30/2014
57e904109af18e57d397b1dd, Xplan, 11/28/2015, Scala,60,3510,394682192, 
57e903e049a5056d893b9197, QinQ, 9/21/2016, Python,36,3970,385889483, 
57e903c0d31b35b318126031, Feature Films, 8/10/2016, JavaScript,56,2750,347522329, 
57e903ae584da63dfdaa0b8a, IGBT, 5/16/2016, Scala,69,2860,526897495, 10/18/2012
57e903efcc9d7388154f13dd, Microsoft Dynamics, 1/21/2016, JavaScript,18,159,316297576, 
57e903ae3d2a85a951e5e41c, Social Justice, 5/30/2016, JavaScript,46,785,390936337, 2/21/2010
57e903ae9599d47c86272d3c, OLEDB, 7/1/2016, JavaScript,5,1781,468137633, 
57e903278fa3cb6c91f82783, Aquatic Therapy, 12/17/2015, Scala,70,2011,524843035, 8/5/2013
57e90327438a3fbf638499ef, Classical Guitar, 7/17/2016, Python,58,1229,518051906, 
57e903274be9a03e7579eb89, WFS, 6/14/2016, Ruby,15,1231,287573928, 9/10/2010
57e903d0904b513fad49ffa0, Molecular Cloning, 2/20/2016, Scala,56,83,474987767, 
57e903ae56ff8026de42d8b8, CFR, 5/4/2016, Haskell,51,994,380938491, 
57e903ae210935a08e43fdd5, Lustre, 7/12/2016, Ruby,37,521,374847983, 
57e903dfe75f23f675614b2a, NXP, 5/21/2016, Scala,45,2037,383328056, 
57e903274be9a03e7579eb89, iPhone, 7/4/2016, Haskell,41,690,285087112, 
57e903df6e2855feeaef934b, Low Voltage, 5/3/2016, Scala,78,4122,289981563, 
57e9039bc965a59fcae6af96, Auditing, 3/22/2016, Python,25,248,526247008, 11/16/2015
57e903278fa3cb6c91f82783, JavaScript Libraries, 4/13/2016, Python,61,68,531733631, 1/5/2010
57e903ff039e8c981770b9a9, Krakatoa, 5/16/2016, Ruby,45,3145,352073676, 
57e90327ea4c80519c41e8da, CSRs, 7/25/2016, Python,31,4049,564714433, 
57e903efa35e0f067f257aae, Eplan, 5/27/2016, JavaScript,14,479,294560945, 
57e90327a9cc65832065e561, Yarn, 1/20/2016, Python,78,2395,472606415, 
57e9040fbed4fffef118d9ec, Botany, 9/22/2016, Scala,76,264,272348035, 6/1/2015
57e903e0a0b7d078e6fa8775, WS-Federation, 2/8/2016, Haskell,13,2169,356370942, 3/21/2016
57e903ef7b9a8cb03bba7d2e, Big 4, 8/24/2016, Ruby,95,2997,538644338, 6/15/2012
57e903c07a683a02e69c10ef, Software Engineering, 9/16/2016, Python,27,1581,566125400, 5/5/2014
57e903fff3de01ef9e10e203, DNV, 4/13/2016, Python,58,906,468019673, 
57e903e08ad3f58bcb798fcd, OmniPage, 5/3/2016, JavaScript,74,3563,512286848, 2/28/2010
57e903c0015aa041ae88052c, GNU Make, 5/30/2016, Haskell,84,3739,381051922, 
57e90328ee595fe6ea9119f6, KOL Development, 2/24/2016, JavaScript,21,2062,578611161, 
57e903280019fe9ca15e1467, Swing, 12/27/2015, JavaScript,38,1610,486658527, 10/24/2012
57e903ff3bb1764f97c110df, xBase, 1/2/2016, Ruby,92,2904,483110078, 1/8/2015
57e903274210992d4d6d3c61, Public Administration, 2/2/2016, Scala,77,222,324395111, 
57e903278a07b42000f379ed, Web Development, 1/7/2016, Ruby,96,3904,576285509, 
57e903e029296f7952475a96, Keratin Treatment, 6/16/2016, JavaScript,96,1268,443172550, 
57e903d0cfb8283f92e2cc4e, Contract Management, 12/8/2015, Python,11,142,319611038, 
57e90410bf04aa5dc7843541, DVD Duplication, 6/13/2016, JavaScript,38,299,517188106, 
57e903e02c9b6283c99d53f0, Vocals, 4/17/2016, Haskell,76,802,514271092, 
57e90327b56b736c4eb3f76d, IVIG, 4/22/2016, JavaScript,84,3616,357969033, 
57e903c06c21172e6704073f, Tourism, 6/30/2016, Scala,72,902,519494951, 
57e90327b7dfeb9819cbf670, xBase, 5/16/2016, Python,23,2716,544637706, 
57e903280d77f6ae0a7dd113, Avaya Technologies, 11/13/2015, Scala,51,2855,464758913, 
57e903ef216735629142b474, Microsoft Office, 2/9/2016, JavaScript,55,2266,519659123, 5/18/2010
57e9032895ae13cd2c03105d, SBA 504, 3/6/2016, Haskell,90,975,506967772, 
57e90410c7ae6529a4d6973f, GS1, 1/9/2016, Python,34,3823,425040944, 5/7/2015
57e90328954754c7c2b20308, Wellness, 1/1/2016, Haskell,86,1236,357067217, 
57e9040fbbbd0f33316ce1ca, Aerospace Engineering, 12/10/2015, Python,41,4343,527233778, 
57e903ef0460ba8506757bed, Participant Observation, 11/6/2015, Ruby,28,555,557815272, 
57e903aee9dfdd7fe50de34d, HSRP, 6/20/2016, Ruby,34,149,477442386, 
57e903ffb9872a848773d7a6, Tires, 12/26/2015, Haskell,97,582,352446274, 
57e9040f0682f5cf66abfd6b, Windows NT, 6/19/2016, JavaScript,92,2675,389423346, 
57e903d109b4987594f08aa0, EPA, 8/22/2016, Ruby,69,3706,521996675, 
57e903e040ff3f03fec00766, Customer Insight, 5/5/2016, Python,59,3953,520305791, 3/24/2010
57e9040ff4f3fa05ab79ea2c, Holistic Health, 2/20/2016, Scala,85,1468,522874824, 
57e9039bd579e6cae4ec6672, Affiliate Marketing, 9/15/2016, Haskell,42,3093,497222129, 
57e903ffc9abd5c4caed05f7, JCE, 5/16/2016, Ruby,92,4179,304166091, 
57e903e045b863f67c4a1511, CSA 2010, 11/2/2015, Scala,37,2282,413362730, 1/5/2015
57e903ae9571cff3642c8b2b, BBQ, 10/5/2015, Python,62,594,552811452, 
57e903ff81f86acba6b87507, Jimmy Jib, 9/27/2016, Haskell,29,1954,543958170, 9/21/2016
57e90327c3d9b4b1ab201fdc, Avaya Technologies, 6/21/2016, JavaScript,10,1755,509140598, 
57e903efe3c03e5325ae9c95, eBanking, 8/19/2016, Python,9,2615,546668822, 
57e903eff3abf06b5494a464, Participant Observation, 7/30/2016, JavaScript,70,2819,575431689, 
57e903ef97900b1ce392bfb0, Social Justice, 12/8/2015, Scala,13,3832,509666747, 
57e903276bec2b53651b4d1f, Online Reputation Management, 10/9/2015, JavaScript,15,2807,284105969, 
57e9032736475e378a31d44e, Blog Marketing, 1/30/2016, Scala,23,1812,285134366, 
57e9039bd579e6cae4ec6672, OMB Circular A-133, 5/22/2016, Ruby,54,4191,577358241, 
57e903ffe4630aeccb38ced8, Wireless Networking, 2/21/2016, Ruby,43,4466,409420422, 
57e90327018c7bfa427c2ff5, RPAS, 1/13/2016, Scala,82,3385,429666911, 2/15/2009
57e903e00511811d43392f5c, Sourcing, 8/5/2016, Python,100,283,393159204, 
57e903c0a486c76d21b9aeb5, SAP PM Module, 11/28/2015, Haskell,55,2020,402898403, 
57e903c059373007ca6d065b, Classical Guitar, 10/3/2015, Python,58,2371,299656218, 5/6/2015
57e9040f32b06564f919e5b8, XTRACT, 11/10/2015, Haskell,6,3132,476362535, 
57e903ff0ca95ed222869ec9, Olfaction, 6/14/2016, Ruby,14,1379,420094051, 
57e903ffe5d4963fb108823f, RSA SecurID, 11/23/2015, Ruby,98,608,411824472, 
57e903e0cc75d6f585bb7b56, Single Family Homes, 2/16/2016, Ruby,88,3100,380616929, 
57e9040fd74c9b3c1ecf4b95, Government Contracting, 4/15/2016, JavaScript,53,3536,526795324, 12/6/2011
57e903ffade93b70056fcd30, KRAs, 4/2/2016, JavaScript,46,605,517807053, 
57e903c00a4811ce407a6e6f, EPiServer, 10/3/2015, Ruby,37,3122,433737072, 8/30/2012
57e903c0fca49373d8bee047, NYSE, 4/15/2016, Ruby,79,1196,554370520, 
57e9039bbb203c53b458219f, Network Architecture, 3/15/2016, Haskell,52,110,542854844, 1/12/2015
57e9040f0682f5cf66abfd6b, Swing, 3/12/2016, Python,37,3423,477251058, 9/6/2011
57e903d01f16d0ed2ea5138e, ISO, 4/25/2016, JavaScript,100,3466,429550496, 
57e9039b369311e2d60d4cb8, Yacht Deliveries, 8/6/2016, Scala,72,1854,523816789, 
57e9040ff829de62edb513da, PQQs, 9/6/2016, Python,33,451,583200147, 
57e903d18ad26526af18782a, Flatbed, 1/25/2016, Python,70,4020,404768664, 
57e9032733c8dca01adf58e3, LS9, 9/3/2016, JavaScript,26,195,518807761, 5/1/2014
57e903c0edc393d3f0890517, RRIF, 9/30/2015, Ruby,44,3602,284754981, 12/3/2013
57e90327b85971ef40b7acc3, Windows NT, 7/5/2016, Ruby,84,1706,397876290, 
57e90328954754c7c2b20308, PWB, 10/11/2015, Scala,46,1629,584659965, 
57e903c05da3c152d3e0532e, Honeywell DCS, 7/10/2016, Python,63,395,414958147, 
57e903ff6ac41d6ba0b72ccf, Jive, 7/31/2016, Python,88,225,450102483, 
57e90410730e8eb3a5e70034, Character Rigging, 3/5/2016, Scala,67,3232,275265336, 
57e903271b1ac2bac51916d0, SAP ERP, 7/15/2016, Haskell,36,3001,496754445, 
57e90327b7b49b6b6013426c, Affiliate Marketing, 2/27/2016, Python,12,393,457707012, 
57e903aea3afd5fa4f67736d, Bootstrap, 2/28/2016, Scala,42,200,549744338, 2/7/2012
57e90327967402d21bfd54ee, IRS, 2/7/2016, JavaScript,96,2828,460984241, 
57e903d08461befd4b5812ef, CMM, 11/18/2015, JavaScript,97,3063,380982737, 
57e903c0657dbb506dff4c93, Knowledge Sharing, 5/1/2016, Ruby,88,89,304703618, 
57e903272f90bb7d15503b20, ION Marketview, 8/23/2016, JavaScript,90,780,313281111, 8/4/2015
57e90327c480afa86652103a, VTR, 8/15/2016, JavaScript,30,3573,496324125, 
57e903efc0f40bb467e9173c, Inventory Management, 5/26/2016, JavaScript,23,969,384425625, 
57e903c04faf175ebbffa74a, Modeling, 3/29/2016, Python,66,1686,420442736, 
57e90327db12897c058b7a9b, Zyxel, 2/12/2016, Python,49,4163,393569322, 
57e903ff6c8bb721f51f611a, Broadcast Journalism, 4/28/2016, Haskell,81,3725,303355003, 
57e903efbb0a1941e0764f03, Evidence, 4/27/2016, Python,73,3900,460365569, 
57e9040f206d6cdc67a3fef8, DBUnit, 2/20/2016, Python,27,1185,350094403, 9/13/2013
57e903e04d1a0a5ab4f0816f, Cisco VPN, 11/24/2015, Scala,30,1312,414486864, 
57e903d04defc97817bd478b, TTL, 9/8/2016, Ruby,18,1251,561964264, 
57e904104852fede27840592, Judo, 7/10/2016, Scala,81,2183,385037378, 8/3/2012
57e9041091ca1b0f0db33285, Technical Support, 2/23/2016, Haskell,54,2475,477666758, 8/19/2013
57e9039b38cfef929208f02e, Virtualization, 9/29/2015, Scala,10,2517,312975386, 
57e9032731d10b529f338207, Small Business Development, 3/29/2016, Python,55,4112,449558322, 
57e903aeb6cadaaea54c5172, EPiServer, 10/11/2015, JavaScript,40,2534,578004466, 
57e903e034e7cd97b7001028, Pneumatic Conveying, 3/26/2016, Scala,61,714,419088385, 8/2/2015
57e903ef61fc80513462355f, Objective-C, 6/6/2016, JavaScript,33,4125,304586301, 
57e903e0a995d4412c3dc925, Long Distance Running, 12/13/2015, JavaScript,41,3363,327596209, 10/2/2010
57e903e0228431320db3007e, MVPN, 11/21/2015, Scala,98,4483,351931943, 8/27/2016
57e903ae60e4ca69e01e8e27, GVP, 3/4/2016, Haskell,91,3576,293028159, 
57e903ae60e4ca69e01e8e27, Italian, 7/18/2016, Python,47,2373,355342519, 
57e903ef3b9d469333f466ee, SPC, 2/25/2016, Ruby,0,2446,363120164, 
57e903ae3e26037e54371f40, Zend Framework, 3/8/2016, Scala,6,2441,396987688, 1/21/2015
57e90327db12897c058b7a9b, IQMS, 6/9/2016, Haskell,88,168,311317619, 10/10/2008
57e903ef7b546277d7afbdf6, Applied Mathematics, 3/27/2016, JavaScript,82,4480,403164180, 8/30/2016
57e9039c40869b6b799382e7, MCNP, 4/5/2016, Python,68,1084,456496668, 
57e903c0edc393d3f0890517, NRA, 8/30/2016, JavaScript,79,1528,270197549, 
57e903e0bad05d0513fffa6f, TCPA, 9/10/2016, Python,46,2265,485955263, 1/9/2012
57e903d18ad26526af18782a, Foreign Policy, 2/23/2016, Python,37,1421,328738327, 
57e903275972c7e1dd9b5669, qPCR, 11/5/2015, Python,93,2610,429078156, 
57e90327acf15c1793ed38ef, Animation, 8/23/2016, Haskell,56,2126,474133523, 
57e903271e664a59fdfde25e, Auditing, 3/16/2016, Ruby,83,3038,558471624, 
57e903c031ec0662312973bb, eBanking, 12/28/2015, Python,17,3590,540070878, 
57e903272f90bb7d15503b20, Drums, 8/4/2016, Python,71,4312,407365126, 5/18/2010
57e903e06e6fb7cd611c367b, Threat &amp; Vulnerability Management, 5/24/2016, Ruby,48,1691,472611380, 1/11/2013
57e903ff194704fe3e32aff0, Real Estate Financing, 4/14/2016, Python,98,59,497777989, 
57e903aef2ece7cdc54646f1, SAP PM Module, 5/2/2016, Python,9,1393,321589165, 
57e90410de32707ece1356af, EPM, 6/22/2016, Python,79,4061,459965946, 5/26/2014
57e903e03c0f5ee593745499, qPCR, 5/14/2016, JavaScript,20,3163,355900654, 
57e903ff81f86acba6b87507, New Hire Orientations, 7/27/2016, Scala,95,4330,461345382, 10/1/2014
57e903e04d1a0a5ab4f0816f, First Aid, 7/29/2016, Haskell,87,121,451816574, 10/6/2012
57e9040fba1b9e1f76635453, DFLSS, 4/6/2016, Scala,26,3151,313086447, 
57e903ae6799bafeb09c8449, Transportation, 5/23/2016, Haskell,68,4305,436731911, 
57e903df568b905a701fcc14, PTMS, 3/21/2016, JavaScript,49,3262,322199387, 10/17/2014
57e903271e664a59fdfde25e, IRS, 11/12/2015, Haskell,91,2698,516281839, 
57e903e040ff3f03fec00766, ATG CSC, 2/22/2016, JavaScript,79,3432,334677826, 2/24/2016
57e903ef61fc80513462355f, UML, 10/24/2015, Ruby,35,1288,363552802, 
57e903d1389a7ed38d4a7dc6, Routing Protocols, 2/4/2016, Scala,73,336,488368867, 5/25/2014
57e903fff6813ca9773a18b0, UNIX Utilities, 7/18/2016, JavaScript,67,885,379316896, 10/28/2010
57e903efa109f466838dfd75, IRS, 11/13/2015, Python,19,1680,354882406, 
57e9040fb3b31722e5405676, D3.js, 2/2/2016, Ruby,43,1064,471664326, 
57e903c08b1e7f017391a98f, Visual Arts, 7/29/2016, Scala,42,2013,433382581, 1/17/2014
57e903d15bff6f4893691539, TCP, 11/22/2015, JavaScript,59,3935,402588582, 
57e903e0d2a78a1ac8829c03, GPS Applications, 5/23/2016, Python,83,2683,538029626, 
57e903ef97900b1ce392bfb0, Amadeus GDS, 2/5/2016, JavaScript,96,583,283749176, 6/25/2011
57e903d00576c09fcab6afa9, Db4o, 7/14/2016, Haskell,97,1452,313470554, 
57e903c03fbd5f4286d14a5b, Fortran, 12/7/2015, Ruby,7,1845,446869151, 
57e903ffdb804f904bf86ead, ATG CSC, 3/9/2016, Python,28,524,448663830, 
57e903effafdbd66f612d3ab, HP Networking, 3/16/2016, JavaScript,32,1072,504621009, 3/4/2016
57e903aeee802f8d43eca68f, LAN-WAN, 9/3/2016, Scala,51,2305,561566026, 
57e9039be35f513bbd238c42, Permanent Placement, 4/3/2016, Python,41,1978,320344827, 
57e903c07a683a02e69c10ef, MSI, 5/22/2016, Python,41,4298,498308149, 
57e903ef49169d52cfb4a0dc, MPE, 8/22/2016, Haskell,7,2775,452315612, 
57e903278a07b42000f379ed, PVElite, 6/29/2016, Ruby,46,328,411020357, 
57e9040fcdf501ac3a920651, ION Marketview, 2/7/2016, Scala,40,3921,541248292, 1/7/2011
57e9039cbb7bce067db80dcd, UIX, 9/20/2016, Python,3,1671,558702464, 
57e9040fb58fbc3abdffdccc, Quality Management, 9/7/2016, Python,56,600,280814955, 
57e903ff156ab924059f6c33, European Computer Driving Licence, 6/9/2016, Haskell,27,1101,579804456, 12/1/2012
57e903ffded359d6fc190371, Singing, 2/2/2016, JavaScript,56,4150,279406389, 
57e9039b271005c292233107, CTD, 3/20/2016, Haskell,7,1109,277329833, 
57e903d1b261bc95b2754143, Intercollegiate Athletics, 11/7/2015, JavaScript,87,2001,280530133, 
57e903aef2ed9f21f2418baf, BSI Tax Factory, 7/15/2016, Scala,88,4463,299209417, 
57e90328a596d371916182e9, Permanent Placement, 11/16/2015, Python,85,3553,457622571, 
57e903275972c7e1dd9b5669, PNR, 5/11/2016, Ruby,23,2221,463513088, 
57e9040fba1b9e1f76635453, LTO, 1/23/2016, Python,43,2019,433568581, 
57e903c0c2e3c155c2c8e1fb, Hair Care, 6/11/2016, Haskell,2,556,517490730, 
57e903d1b7d056372c5136ae, QMF for Windows, 11/18/2015, Ruby,27,4497,433068083, 
57e90410de32707ece1356af, Medical Billing, 9/30/2015, Ruby,55,4098,325141440, 
57e903ff36957affb015a28d, MLB, 9/5/2016, Haskell,30,1233,302682633, 11/27/2015
57e9039be2ef657ae91e5c22, Holistic Health, 6/11/2016, Scala,69,2426,507286154, 5/22/2015
57e904104852fede27840592, MSI, 2/15/2016, Ruby,90,3819,392619082, 
57e903ef58a4fc5a13770455, FFA, 9/6/2016, Python,44,3480,554823727, 
57e90327a9cc65832065e561, HMIs, 8/23/2016, Python,3,3957,376532507, 
57e9039b4777d97bc4b5fcff, Award Winner, 8/1/2016, Ruby,100,3967,558405659, 
57e903ff794080c02bc37711, Top Secret, 12/28/2015, Haskell,74,2640,406878023, 
57e9040fd74c9b3c1ecf4b95, SG&amp;A, 7/5/2016, Ruby,87,2098,460515848, 2/21/2013
57e903dfcd12ac7c7ca38e73, Social Justice, 6/5/2016, Python,99,1290,458535488, 
57e903e0a14ace0e0e67cefa, ISO 14001, 5/9/2016, JavaScript,22,457,338126665, 4/22/2009
57e903ef981a66f03656afea, Disability Insurance, 1/30/2016, JavaScript,28,1755,403139594, 
57e903ff0bcdd2fd3e67ddb4, Business Aviation, 10/31/2015, Ruby,70,824,560640512, 
57e903ff81dea4a6af1d3f78, Long Distance Running, 12/19/2015, Scala,55,1208,441216783, 
57e903d0a09797ce33090a56, Mobile Devices, 12/13/2015, Ruby,28,693,292602924, 
57e903280d77f6ae0a7dd113, PLC, 2/28/2016, Ruby,12,1387,410641744, 
57e903d025976ea4dba5bc09, Molecular Cloning, 10/3/2015, Ruby,48,2870,287047634, 
57e903ffe8083a84b1512b20, Amadeus GDS, 2/3/2016, Python,10,1307,360686964, 12/15/2014
57e903d0fbb68b85e72e2b9e, CBOT, 9/10/2016, JavaScript,1,1578,273803311, 
57e9039be2ef657ae91e5c22, Tcsh, 7/11/2016, Scala,30,1114,335210678, 
57e9039c692c550aa1e1e8f9, Holistic Health, 5/5/2016, Scala,44,856,520921434, 7/3/2016
57e903ae265bc7ca7f7b2057, HCP, 3/16/2016, Python,39,3351,290278629, 
57e903ef29ae0a51a827154a, Business Valuation, 6/19/2016, Python,42,2763,281695980, 
57e9039cbb7bce067db80dcd, Allen-Bradley, 6/13/2016, Ruby,21,683,537974174, 7/15/2011
57e903d09b108f7ae1cad7e7, FTR, 7/20/2016, Scala,16,3194,471531672, 10/16/2013
57e90327db12897c058b7a9b, Sourcing, 2/19/2016, JavaScript,27,2328,487292097, 
57e9040faadf40a6f4bacef2, Italian, 7/1/2016, Haskell,10,3295,586057855, 
57e903ef90cb53eb55c09024, BS7799, 12/7/2015, JavaScript,34,1899,333411577, 
57e9039b96e9f4be573e95cc, Single Family Homes, 2/21/2016, Haskell,22,2782,330459054, 10/3/2013
57e903ff81f86acba6b87507, PDM, 3/18/2016, Haskell,79,3426,399568945, 2/3/2010
57e903ef5221f14092889708, Sustainable Design, 6/13/2016, JavaScript,49,1933,495221569, 
57e903270e2278283a838e66, Events Coordination, 3/27/2016, Ruby,9,1535,378725172, 
57e9040fbe8f612a165d7376, Job Descriptions, 1/11/2016, Scala,18,1002,493111132, 
57e903277dc24362e79ded79, RVs, 11/6/2015, Python,8,2112,278635344, 
57e90410e1427510ea79ccc3, Wyse, 1/7/2016, Haskell,37,3733,446701884, 
57e903276fe598c3f104a0a1, Radio Production, 8/12/2016, Haskell,94,620,441155784, 
57e903d1207090f70bde1227, Performance Appraisal, 3/11/2016, JavaScript,2,3283,559821566, 
57e903ff0bcdd2fd3e67ddb4, Black &amp; White, 4/2/2016, Haskell,11,207,380758923, 
57e903e0e27783c68312b34e, Zoomerang, 11/11/2015, JavaScript,64,2758,280299196, 
57e90327bb1973b8d8e539e2, MMO, 10/14/2015, Ruby,23,605,415082857, 
57e903ffe4630aeccb38ced8, Online Communications, 8/3/2016, Python,45,3219,321202760, 
57e903e07a5e3725e2b686c7, Online Advertising, 8/27/2016, Scala,90,2726,403638730, 
57e903ffd03877ccd5647695, TCLEOSE Instruction, 3/12/2016, JavaScript,28,3854,519280586, 10/1/2013
57e903aeb924cfbe48a57c80, Microsoft Project, 1/14/2016, JavaScript,97,1157,508661714, 
57e9039b01dc27c48e368af5, Eastern Europe, 1/13/2016, Python,18,1695,508134553, 
57e903ef7ac1a3dc3ea828a8, Managerial Finance, 1/22/2016, Haskell,11,597,537743458, 
57e90327018c7bfa427c2ff5, RF Test, 2/16/2016, Python,91,2244,334775059, 
57e903e0ed9e8ed7fc3160b5, Virtual PC, 6/7/2016, Scala,65,599,372391923, 
57e903c0bd380bd684053d6d, Java Applets, 11/9/2015, JavaScript,10,2166,355904647, 
57e903d01e68fd54a882bee0, Strategic Communications, 9/2/2016, Python,97,3027,437871867, 
57e903d1b7d056372c5136ae, Tcsh, 9/22/2016, Python,91,2416,408866699, 
57e903ae265bc7ca7f7b2057, Handmade Jewelry, 12/1/2015, Haskell,28,1076,512690716, 
57e903ae7e522e5c8c222c66, Software Engineering, 10/6/2015, Ruby,33,4192,570635335, 
57e903ff99562dab71e059c0, Social Justice, 1/25/2016, Ruby,95,1220,488872321, 
57e903ae08488ab87c28c367, LPAR, 5/1/2016, Scala,62,3274,292190736, 
57e9039bc965a59fcae6af96, Environmental Management Systems, 10/6/2015, Python,58,1894,389982811, 
57e90327544c7ec3bbf600c8, Ruby, 5/10/2016, Scala,7,753,283088745, 4/24/2009
57e903c060f5c176c246d8ad, Olfaction, 1/8/2016, Haskell,62,2000,477221987, 
57e903c03126160c92c9664a, Electric Guitar, 11/13/2015, JavaScript,73,3624,312131738, 
57e903ef77a15986085251e4, RFID, 12/25/2015, Python,29,4035,452091577, 
57e9032766fee72182507c51, BC/DR, 9/23/2016, Haskell,32,883,325386406, 
57e903ffc943d430fd91034c, FPLC, 3/9/2016, Haskell,83,1703,562367590, 
57e90327ba39a43e86a64cb3, TMON, 12/31/2015, Scala,3,2816,444677648, 
57e903ff9db941996350fb1c, Knowledge Base, 6/12/2016, JavaScript,63,150,440401910, 
